median_rank,participant_id,queries,rank_1,rank_5
22.0,01,1,0.0,0.0
8.5,02,2,0.0,0.0
4.0,03,1,0.0,1.0
3.5,04,2,0.5,0.5
1.5,05,2,0.5,1.0
2.0,06,1,0.0,1.0
15.0,07,1,0.0,0.0
5.0,08,2,0.5,0.5
1.5,09,2,0.5,1.0
1.5,10,2,0.5,1.0
3.5,11,2,0.5,0.5
1.0,12,2,1.0,1.0
16.0,13,1,0.0,0.0
5.0,14,1,0.0,1.0
7.0,15,2,0.0,0.5
23.5,16,2,0.0,0.0
3.0,17,1,0.0,1.0
9.0,18,2,0.0,0.0
1.0,19,2,1.0,1.0
2.5,20,2,0.0,1.0
10.0,21,2,0.5,0.5
1.0,22,1,1.0,1.0
2.0,23,1,0.0,1.0
12.0,24,2,0.0,0.0
23.0,25,2,0.0,0.0
1.0,26,2,1.0,1.0
1.5,27,2,0.5,1.0
7.5,28,2,0.0,0.0
9.0,29,2,0.0,0.0
3.0,30,1,0.0,1.0
5.5,31,2,0.0,0.5
2.0,32,2,0.0,1.0
