subject_id,fold,age,prediction,train_mean_baseline
1,4,91.0,77.37637436163735,74.43243243243244
2,2,89.0,70.76344634090881,75.45945945945945
3,1,59.0,76.69791562355863,74.32432432432432
4,3,88.0,80.38576103881434,75.54054054054055
5,3,81.0,68.40748466507527,75.54054054054055
6,1,93.0,81.06297991087766,74.32432432432432
7,2,83.0,70.38429376542854,75.45945945945945
8,4,72.0,77.36296963543612,74.43243243243244
9,2,76.0,88.9483028308289,75.45945945945945
10,0,70.0,75.92496638254399,74.25
11,2,27.0,81.4190953882914,75.45945945945945
12,3,30.0,75.43372858991309,75.54054054054055
13,4,78.0,80.1160774212211,74.43243243243244
14,2,87.0,75.90113955601741,75.45945945945945
15,0,85.0,67.06241232143604,74.25
16,4,74.0,71.87774178341303,74.43243243243244
17,4,76.0,78.60435915964192,74.43243243243244
18,4,67.0,82.2462276821712,74.43243243243244
19,1,79.0,72.29260450765484,74.32432432432432
20,2,74.0,73.41251279242263,75.45945945945945
21,0,83.0,67.16715435204047,74.25
22,0,68.0,62.110034815104235,74.25
23,3,89.0,72.4040591665613,75.54054054054055
24,1,80.0,71.94464860029855,74.32432432432432
25,0,74.0,75.03565742518249,74.25
26,1,84.0,73.47018109915952,74.32432432432432
27,3,92.0,80.02830077074026,75.54054054054055
28,4,63.0,76.71019302319223,74.43243243243244
29,2,74.0,85.49906702571867,75.45945945945945
30,0,76.0,72.00554443363549,74.25
31,3,69.0,76.98260666847975,75.54054054054055
32,0,87.0,74.30426653726715,74.25
33,4,82.0,81.57396634612329,74.43243243243244
34,2,59.0,70.73998265676448,75.45945945945945
35,1,86.0,84.49778390524995,74.32432432432432
36,0,72.0,77.245995171589,74.25
37,3,78.0,75.40213411818515,75.54054054054055
38,1,62.0,73.911306179245,74.32432432432432
39,4,84.0,68.82193134081993,74.43243243243244
40,2,80.0,75.11186969011794,75.45945945945945
41,3,77.0,75.57795494227207,75.54054054054055
42,1,69.0,79.81285260997414,74.32432432432432
43,0,80.0,68.36237985159053,74.25
44,1,79.0,76.38443304640712,74.32432432432432
45,3,42.0,82.40157296853236,75.54054054054055
46,0,73.0,71.1997866819442,74.25
